idx,image_path
927,imagenet-mini/val/n02093647/ILSVRC2012_val_00007892.JPEG
928,imagenet-mini/val/n02093647/ILSVRC2012_val_00027241.JPEG
929,imagenet-mini/val/n02093647/ILSVRC2012_val_00031025.JPEG
930,imagenet-mini/val/n07695742/ILSVRC2012_val_00013979.JPEG
931,imagenet-mini/val/n07695742/ILSVRC2012_val_00025057.JPEG
932,imagenet-mini/val/n07695742/ILSVRC2012_val_00045165.JPEG
933,imagenet-mini/val/n04606251/ILSVRC2012_val_00036696.JPEG
934,imagenet-mini/val/n04606251/ILSVRC2012_val_00001034.JPEG
935,imagenet-mini/val/n04606251/ILSVRC2012_val_00021959.JPEG
936,imagenet-mini/val/n04606251/ILSVRC2012_val_00008173.JPEG
937,imagenet-mini/val/n04606251/ILSVRC2012_val_00041464.JPEG
938,imagenet-mini/val/n02102480/ILSVRC2012_val_00020961.JPEG
939,imagenet-mini/val/n02102480/ILSVRC2012_val_00004185.JPEG
940,imagenet-mini/val/n02102480/ILSVRC2012_val_00008713.JPEG
941,imagenet-mini/val/n02102480/ILSVRC2012_val_00019449.JPEG
942,imagenet-mini/val/n02441942/ILSVRC2012_val_00030626.JPEG
943,imagenet-mini/val/n02441942/ILSVRC2012_val_00024653.JPEG
944,imagenet-mini/val/n02441942/ILSVRC2012_val_00037395.JPEG
945,imagenet-mini/val/n02441942/ILSVRC2012_val_00022832.JPEG
946,imagenet-mini/val/n02441942/ILSVRC2012_val_00042483.JPEG
947,imagenet-mini/val/n02441942/ILSVRC2012_val_00026889.JPEG
948,imagenet-mini/val/n02051845/ILSVRC2012_val_00036745.JPEG
949,imagenet-mini/val/n02051845/ILSVRC2012_val_00048664.JPEG
950,imagenet-mini/val/n02051845/ILSVRC2012_val_00019198.JPEG
951,imagenet-mini/val/n02051845/ILSVRC2012_val_00038118.JPEG
952,imagenet-mini/val/n02138441/ILSVRC2012_val_00040642.JPEG
953,imagenet-mini/val/n02138441/ILSVRC2012_val_00016694.JPEG
954,imagenet-mini/val/n02138441/ILSVRC2012_val_00039182.JPEG
955,imagenet-mini/val/n02138441/ILSVRC2012_val_00001742.JPEG
956,imagenet-mini/val/n04525305/ILSVRC2012_val_00049713.JPEG
957,imagenet-mini/val/n04525305/ILSVRC2012_val_00006255.JPEG
958,imagenet-mini/val/n04525305/ILSVRC2012_val_00023279.JPEG
959,imagenet-mini/val/n04525305/ILSVRC2012_val_00004510.JPEG
960,imagenet-mini/val/n01985128/ILSVRC2012_val_00001956.JPEG
961,imagenet-mini/val/n01985128/ILSVRC2012_val_00027920.JPEG
962,imagenet-mini/val/n01985128/ILSVRC2012_val_00041892.JPEG
963,imagenet-mini/val/n01735189/ILSVRC2012_val_00034251.JPEG
964,imagenet-mini/val/n01735189/ILSVRC2012_val_00045256.JPEG
965,imagenet-mini/val/n01644373/ILSVRC2012_val_00007574.JPEG
966,imagenet-mini/val/n01644373/ILSVRC2012_val_00036066.JPEG
967,imagenet-mini/val/n01644373/ILSVRC2012_val_00033702.JPEG
968,imagenet-mini/val/n01644373/ILSVRC2012_val_00017882.JPEG
969,imagenet-mini/val/n12144580/ILSVRC2012_val_00024171.JPEG
970,imagenet-mini/val/n12144580/ILSVRC2012_val_00010495.JPEG
971,imagenet-mini/val/n12144580/ILSVRC2012_val_00044995.JPEG
972,imagenet-mini/val/n02177972/ILSVRC2012_val_00039406.JPEG
973,imagenet-mini/val/n02177972/ILSVRC2012_val_00014408.JPEG
974,imagenet-mini/val/n02177972/ILSVRC2012_val_00001570.JPEG
975,imagenet-mini/val/n02177972/ILSVRC2012_val_00019202.JPEG
976,imagenet-mini/val/n02177972/ILSVRC2012_val_00039612.JPEG
977,imagenet-mini/val/n03255030/ILSVRC2012_val_00011743.JPEG
978,imagenet-mini/val/n03255030/ILSVRC2012_val_00048022.JPEG
979,imagenet-mini/val/n03255030/ILSVRC2012_val_00006779.JPEG
980,imagenet-mini/val/n02113023/ILSVRC2012_val_00042776.JPEG
981,imagenet-mini/val/n02113023/ILSVRC2012_val_00021908.JPEG
982,imagenet-mini/val/n02113023/ILSVRC2012_val_00034619.JPEG
983,imagenet-mini/val/n02113023/ILSVRC2012_val_00044435.JPEG
984,imagenet-mini/val/n02086079/ILSVRC2012_val_00020926.JPEG
985,imagenet-mini/val/n02086079/ILSVRC2012_val_00007111.JPEG
986,imagenet-mini/val/n02086079/ILSVRC2012_val_00009250.JPEG
987,imagenet-mini/val/n02086079/ILSVRC2012_val_00009576.JPEG
988,imagenet-mini/val/n07714571/ILSVRC2012_val_00029598.JPEG
989,imagenet-mini/val/n07714571/ILSVRC2012_val_00031177.JPEG
990,imagenet-mini/val/n07714571/ILSVRC2012_val_00014348.JPEG
991,imagenet-mini/val/n07714571/ILSVRC2012_val_00007647.JPEG
992,imagenet-mini/val/n02442845/ILSVRC2012_val_00014437.JPEG
993,imagenet-mini/val/n02442845/ILSVRC2012_val_00040698.JPEG
994,imagenet-mini/val/n02442845/ILSVRC2012_val_00041087.JPEG
995,imagenet-mini/val/n02442845/ILSVRC2012_val_00031891.JPEG
996,imagenet-mini/val/n04264628/ILSVRC2012_val_00023229.JPEG
997,imagenet-mini/val/n04264628/ILSVRC2012_val_00043547.JPEG
998,imagenet-mini/val/n04264628/ILSVRC2012_val_00023822.JPEG
999,imagenet-mini/val/n02190166/ILSVRC2012_val_00020286.JPEG
1000,imagenet-mini/val/n02190166/ILSVRC2012_val_00038774.JPEG
1001,imagenet-mini/val/n02190166/ILSVRC2012_val_00021808.JPEG
1002,imagenet-mini/val/n02397096/ILSVRC2012_val_00009708.JPEG
1003,imagenet-mini/val/n02397096/ILSVRC2012_val_00001712.JPEG
1004,imagenet-mini/val/n02087394/ILSVRC2012_val_00024789.JPEG
1005,imagenet-mini/val/n02087394/ILSVRC2012_val_00032859.JPEG
1006,imagenet-mini/val/n02087394/ILSVRC2012_val_00010643.JPEG
1007,imagenet-mini/val/n02110341/ILSVRC2012_val_00040598.JPEG
1008,imagenet-mini/val/n02110341/ILSVRC2012_val_00033418.JPEG
1009,imagenet-mini/val/n02110341/ILSVRC2012_val_00010202.JPEG
1010,imagenet-mini/val/n03594945/ILSVRC2012_val_00005302.JPEG
1011,imagenet-mini/val/n03594945/ILSVRC2012_val_00000659.JPEG
1012,imagenet-mini/val/n03594945/ILSVRC2012_val_00006530.JPEG
1013,imagenet-mini/val/n03594945/ILSVRC2012_val_00028405.JPEG
1014,imagenet-mini/val/n04613696/ILSVRC2012_val_00043804.JPEG
1015,imagenet-mini/val/n04613696/ILSVRC2012_val_00021122.JPEG
1016,imagenet-mini/val/n04613696/ILSVRC2012_val_00026625.JPEG
1017,imagenet-mini/val/n04613696/ILSVRC2012_val_00022898.JPEG
1018,imagenet-mini/val/n04120489/ILSVRC2012_val_00038922.JPEG
1019,imagenet-mini/val/n04120489/ILSVRC2012_val_00003882.JPEG
1020,imagenet-mini/val/n04120489/ILSVRC2012_val_00048425.JPEG
1021,imagenet-mini/val/n04120489/ILSVRC2012_val_00036855.JPEG
1022,imagenet-mini/val/n04120489/ILSVRC2012_val_00019670.JPEG
1023,imagenet-mini/val/n02480855/ILSVRC2012_val_00028296.JPEG
1024,imagenet-mini/val/n02480855/ILSVRC2012_val_00049323.JPEG
1025,imagenet-mini/val/n02480855/ILSVRC2012_val_00015064.JPEG
1026,imagenet-mini/val/n02480855/ILSVRC2012_val_00011482.JPEG
1027,imagenet-mini/val/n02444819/ILSVRC2012_val_00008520.JPEG
1028,imagenet-mini/val/n02444819/ILSVRC2012_val_00030804.JPEG
1029,imagenet-mini/val/n02444819/ILSVRC2012_val_00004298.JPEG
1030,imagenet-mini/val/n02444819/ILSVRC2012_val_00039520.JPEG
1031,imagenet-mini/val/n02444819/ILSVRC2012_val_00001407.JPEG
1032,imagenet-mini/val/n02444819/ILSVRC2012_val_00016665.JPEG
1033,imagenet-mini/val/n02444819/ILSVRC2012_val_00032447.JPEG
1034,imagenet-mini/val/n02444819/ILSVRC2012_val_00007115.JPEG
1035,imagenet-mini/val/n02444819/ILSVRC2012_val_00030612.JPEG
1036,imagenet-mini/val/n02444819/ILSVRC2012_val_00027060.JPEG
1037,imagenet-mini/val/n01682714/ILSVRC2012_val_00028042.JPEG
1038,imagenet-mini/val/n01682714/ILSVRC2012_val_00011129.JPEG
1039,imagenet-mini/val/n01682714/ILSVRC2012_val_00037273.JPEG
1040,imagenet-mini/val/n01682714/ILSVRC2012_val_00041659.JPEG
1041,imagenet-mini/val/n02099267/ILSVRC2012_val_00047671.JPEG
1042,imagenet-mini/val/n02099267/ILSVRC2012_val_00003898.JPEG
1043,imagenet-mini/val/n02099267/ILSVRC2012_val_00033072.JPEG
1044,imagenet-mini/val/n04592741/ILSVRC2012_val_00012873.JPEG
1045,imagenet-mini/val/n04592741/ILSVRC2012_val_00007397.JPEG
1046,imagenet-mini/val/n04592741/ILSVRC2012_val_00002534.JPEG
1047,imagenet-mini/val/n04592741/ILSVRC2012_val_00031109.JPEG
1048,imagenet-mini/val/n04592741/ILSVRC2012_val_00031478.JPEG
1049,imagenet-mini/val/n03126707/ILSVRC2012_val_00044118.JPEG
1050,imagenet-mini/val/n03126707/ILSVRC2012_val_00004266.JPEG
1051,imagenet-mini/val/n03126707/ILSVRC2012_val_00002689.JPEG
1052,imagenet-mini/val/n03126707/ILSVRC2012_val_00048470.JPEG
1053,imagenet-mini/val/n03218198/ILSVRC2012_val_00033569.JPEG
1054,imagenet-mini/val/n03218198/ILSVRC2012_val_00043958.JPEG
1055,imagenet-mini/val/n03218198/ILSVRC2012_val_00002266.JPEG
1056,imagenet-mini/val/n01728920/ILSVRC2012_val_00007719.JPEG
1057,imagenet-mini/val/n01728920/ILSVRC2012_val_00020274.JPEG
1058,imagenet-mini/val/n01728920/ILSVRC2012_val_00046516.JPEG
1059,imagenet-mini/val/n01728920/ILSVRC2012_val_00019966.JPEG
1060,imagenet-mini/val/n03063599/ILSVRC2012_val_00010622.JPEG
1061,imagenet-mini/val/n03063599/ILSVRC2012_val_00040929.JPEG
1062,imagenet-mini/val/n03063599/ILSVRC2012_val_00002430.JPEG
1063,imagenet-mini/val/n03063599/ILSVRC2012_val_00017456.JPEG
1064,imagenet-mini/val/n03063599/ILSVRC2012_val_00027194.JPEG
1065,imagenet-mini/val/n04118538/ILSVRC2012_val_00026348.JPEG
1066,imagenet-mini/val/n04118538/ILSVRC2012_val_00002018.JPEG
1067,imagenet-mini/val/n04118538/ILSVRC2012_val_00009409.JPEG
1068,imagenet-mini/val/n02101556/ILSVRC2012_val_00001223.JPEG
1069,imagenet-mini/val/n02101556/ILSVRC2012_val_00025549.JPEG
1070,imagenet-mini/val/n02101556/ILSVRC2012_val_00015213.JPEG
1071,imagenet-mini/val/n02101556/ILSVRC2012_val_00005994.JPEG
1072,imagenet-mini/val/n02326432/ILSVRC2012_val_00038648.JPEG
1073,imagenet-mini/val/n02326432/ILSVRC2012_val_00033347.JPEG
1074,imagenet-mini/val/n02326432/ILSVRC2012_val_00001217.JPEG
1075,imagenet-mini/val/n02326432/ILSVRC2012_val_00024176.JPEG
1076,imagenet-mini/val/n02326432/ILSVRC2012_val_00042759.JPEG
1077,imagenet-mini/val/n03271574/ILSVRC2012_val_00012322.JPEG
1078,imagenet-mini/val/n03271574/ILSVRC2012_val_00009217.JPEG
1079,imagenet-mini/val/n03271574/ILSVRC2012_val_00015553.JPEG
1080,imagenet-mini/val/n03271574/ILSVRC2012_val_00043592.JPEG
1081,imagenet-mini/val/n03271574/ILSVRC2012_val_00022054.JPEG
1082,imagenet-mini/val/n03259280/ILSVRC2012_val_00007721.JPEG
1083,imagenet-mini/val/n03259280/ILSVRC2012_val_00014150.JPEG
1084,imagenet-mini/val/n03259280/ILSVRC2012_val_00026342.JPEG
1085,imagenet-mini/val/n03259280/ILSVRC2012_val_00020608.JPEG
1086,imagenet-mini/val/n04392985/ILSVRC2012_val_00017709.JPEG
1087,imagenet-mini/val/n04392985/ILSVRC2012_val_00036640.JPEG
1088,imagenet-mini/val/n04392985/ILSVRC2012_val_00046777.JPEG
1089,imagenet-mini/val/n04392985/ILSVRC2012_val_00006037.JPEG
1090,imagenet-mini/val/n03764736/ILSVRC2012_val_00013680.JPEG
1091,imagenet-mini/val/n03764736/ILSVRC2012_val_00037844.JPEG
1092,imagenet-mini/val/n03764736/ILSVRC2012_val_00044392.JPEG
1093,imagenet-mini/val/n03764736/ILSVRC2012_val_00006557.JPEG
1094,imagenet-mini/val/n07873807/ILSVRC2012_val_00037476.JPEG
1095,imagenet-mini/val/n07873807/ILSVRC2012_val_00024661.JPEG
1096,imagenet-mini/val/n04296562/ILSVRC2012_val_00006930.JPEG
1097,imagenet-mini/val/n04296562/ILSVRC2012_val_00025090.JPEG
1098,imagenet-mini/val/n04296562/ILSVRC2012_val_00043679.JPEG
1099,imagenet-mini/val/n04296562/ILSVRC2012_val_00019936.JPEG
1100,imagenet-mini/val/n02807133/ILSVRC2012_val_00011741.JPEG
1101,imagenet-mini/val/n02807133/ILSVRC2012_val_00012606.JPEG
1102,imagenet-mini/val/n02807133/ILSVRC2012_val_00028550.JPEG
1103,imagenet-mini/val/n07754684/ILSVRC2012_val_00030442.JPEG
1104,imagenet-mini/val/n07754684/ILSVRC2012_val_00035902.JPEG
1105,imagenet-mini/val/n07754684/ILSVRC2012_val_00034787.JPEG
1106,imagenet-mini/val/n02074367/ILSVRC2012_val_00043097.JPEG
1107,imagenet-mini/val/n02074367/ILSVRC2012_val_00001544.JPEG
1108,imagenet-mini/val/n02074367/ILSVRC2012_val_00000072.JPEG
1109,imagenet-mini/val/n02074367/ILSVRC2012_val_00039158.JPEG
1110,imagenet-mini/val/n01930112/ILSVRC2012_val_00012846.JPEG
1111,imagenet-mini/val/n01930112/ILSVRC2012_val_00002428.JPEG
1112,imagenet-mini/val/n01930112/ILSVRC2012_val_00026308.JPEG
1113,imagenet-mini/val/n01930112/ILSVRC2012_val_00000836.JPEG
1114,imagenet-mini/val/n01930112/ILSVRC2012_val_00035048.JPEG
1115,imagenet-mini/val/n01930112/ILSVRC2012_val_00036635.JPEG
1116,imagenet-mini/val/n01930112/ILSVRC2012_val_00019842.JPEG
1117,imagenet-mini/val/n03908714/ILSVRC2012_val_00041362.JPEG
1118,imagenet-mini/val/n03908714/ILSVRC2012_val_00048214.JPEG
1119,imagenet-mini/val/n03908714/ILSVRC2012_val_00025458.JPEG
1120,imagenet-mini/val/n04548362/ILSVRC2012_val_00046586.JPEG
1121,imagenet-mini/val/n04548362/ILSVRC2012_val_00025157.JPEG
1122,imagenet-mini/val/n04548362/ILSVRC2012_val_00016256.JPEG
1123,imagenet-mini/val/n04548362/ILSVRC2012_val_00045317.JPEG
1124,imagenet-mini/val/n04548362/ILSVRC2012_val_00009738.JPEG
1125,imagenet-mini/val/n02814860/ILSVRC2012_val_00049827.JPEG
1126,imagenet-mini/val/n02814860/ILSVRC2012_val_00034772.JPEG
1127,imagenet-mini/val/n02814860/ILSVRC2012_val_00006051.JPEG
1128,imagenet-mini/val/n02814860/ILSVRC2012_val_00028727.JPEG
1129,imagenet-mini/val/n03207743/ILSVRC2012_val_00030446.JPEG
1130,imagenet-mini/val/n03207743/ILSVRC2012_val_00012369.JPEG
1131,imagenet-mini/val/n03207743/ILSVRC2012_val_00022213.JPEG
1132,imagenet-mini/val/n02443114/ILSVRC2012_val_00030791.JPEG
1133,imagenet-mini/val/n02443114/ILSVRC2012_val_00008891.JPEG
1134,imagenet-mini/val/n02443114/ILSVRC2012_val_00002339.JPEG
1135,imagenet-mini/val/n02443114/ILSVRC2012_val_00049220.JPEG
1136,imagenet-mini/val/n02443114/ILSVRC2012_val_00003081.JPEG
1137,imagenet-mini/val/n04599235/ILSVRC2012_val_00006358.JPEG
1138,imagenet-mini/val/n04599235/ILSVRC2012_val_00027618.JPEG
1139,imagenet-mini/val/n04599235/ILSVRC2012_val_00005449.JPEG
1140,imagenet-mini/val/n13133613/ILSVRC2012_val_00019877.JPEG
1141,imagenet-mini/val/n13133613/ILSVRC2012_val_00015477.JPEG
1142,imagenet-mini/val/n04131690/ILSVRC2012_val_00014536.JPEG
1143,imagenet-mini/val/n04131690/ILSVRC2012_val_00033390.JPEG
1144,imagenet-mini/val/n04131690/ILSVRC2012_val_00038351.JPEG
1145,imagenet-mini/val/n04131690/ILSVRC2012_val_00042770.JPEG
1146,imagenet-mini/val/n04131690/ILSVRC2012_val_00009845.JPEG
1147,imagenet-mini/val/n04252077/ILSVRC2012_val_00034603.JPEG
1148,imagenet-mini/val/n04252077/ILSVRC2012_val_00041951.JPEG
1149,imagenet-mini/val/n04252077/ILSVRC2012_val_00029893.JPEG
1150,imagenet-mini/val/n04252077/ILSVRC2012_val_00018612.JPEG
1151,imagenet-mini/val/n02056570/ILSVRC2012_val_00039797.JPEG
1152,imagenet-mini/val/n02056570/ILSVRC2012_val_00043717.JPEG
1153,imagenet-mini/val/n02056570/ILSVRC2012_val_00008279.JPEG
1154,imagenet-mini/val/n03933933/ILSVRC2012_val_00029602.JPEG
1155,imagenet-mini/val/n03933933/ILSVRC2012_val_00043955.JPEG
1156,imagenet-mini/val/n03933933/ILSVRC2012_val_00026135.JPEG
1157,imagenet-mini/val/n03933933/ILSVRC2012_val_00032204.JPEG
1158,imagenet-mini/val/n07590611/ILSVRC2012_val_00026099.JPEG
1159,imagenet-mini/val/n07590611/ILSVRC2012_val_00018486.JPEG
1160,imagenet-mini/val/n07590611/ILSVRC2012_val_00047564.JPEG
1161,imagenet-mini/val/n02356798/ILSVRC2012_val_00010476.JPEG
1162,imagenet-mini/val/n02356798/ILSVRC2012_val_00038414.JPEG
1163,imagenet-mini/val/n02356798/ILSVRC2012_val_00046102.JPEG
1164,imagenet-mini/val/n02356798/ILSVRC2012_val_00035501.JPEG
1165,imagenet-mini/val/n02356798/ILSVRC2012_val_00042334.JPEG
1166,imagenet-mini/val/n02356798/ILSVRC2012_val_00009363.JPEG
1167,imagenet-mini/val/n02356798/ILSVRC2012_val_00006392.JPEG
1168,imagenet-mini/val/n02106550/ILSVRC2012_val_00026388.JPEG
1169,imagenet-mini/val/n02106550/ILSVRC2012_val_00005351.JPEG
1170,imagenet-mini/val/n02106550/ILSVRC2012_val_00022664.JPEG
1171,imagenet-mini/val/n04065272/ILSVRC2012_val_00022419.JPEG
1172,imagenet-mini/val/n04065272/ILSVRC2012_val_00028509.JPEG
1173,imagenet-mini/val/n04065272/ILSVRC2012_val_00000931.JPEG
1174,imagenet-mini/val/n04065272/ILSVRC2012_val_00013659.JPEG
1175,imagenet-mini/val/n04065272/ILSVRC2012_val_00026802.JPEG
1176,imagenet-mini/val/n07753113/ILSVRC2012_val_00016680.JPEG
1177,imagenet-mini/val/n07753113/ILSVRC2012_val_00036860.JPEG
1178,imagenet-mini/val/n07753113/ILSVRC2012_val_00042141.JPEG
1179,imagenet-mini/val/n07753113/ILSVRC2012_val_00032827.JPEG
1180,imagenet-mini/val/n01698640/ILSVRC2012_val_00004402.JPEG
1181,imagenet-mini/val/n01698640/ILSVRC2012_val_00001338.JPEG
1182,imagenet-mini/val/n01698640/ILSVRC2012_val_00004106.JPEG
1183,imagenet-mini/val/n02037110/ILSVRC2012_val_00011196.JPEG
1184,imagenet-mini/val/n02037110/ILSVRC2012_val_00025491.JPEG
1185,imagenet-mini/val/n02037110/ILSVRC2012_val_00009923.JPEG
1186,imagenet-mini/val/n03777754/ILSVRC2012_val_00047569.JPEG
1187,imagenet-mini/val/n03777754/ILSVRC2012_val_00020155.JPEG
1188,imagenet-mini/val/n03777754/ILSVRC2012_val_00008248.JPEG
1189,imagenet-mini/val/n03777754/ILSVRC2012_val_00034423.JPEG
1190,imagenet-mini/val/n02317335/ILSVRC2012_val_00012640.JPEG
1191,imagenet-mini/val/n02317335/ILSVRC2012_val_00001161.JPEG
1192,imagenet-mini/val/n02106030/ILSVRC2012_val_00019134.JPEG
1193,imagenet-mini/val/n02106030/ILSVRC2012_val_00024292.JPEG
1194,imagenet-mini/val/n02106030/ILSVRC2012_val_00035592.JPEG
1195,imagenet-mini/val/n02939185/ILSVRC2012_val_00017886.JPEG
1196,imagenet-mini/val/n02939185/ILSVRC2012_val_00002947.JPEG
1197,imagenet-mini/val/n02939185/ILSVRC2012_val_00046481.JPEG
1198,imagenet-mini/val/n02346627/ILSVRC2012_val_00012165.JPEG
1199,imagenet-mini/val/n02346627/ILSVRC2012_val_00012414.JPEG
1200,imagenet-mini/val/n02346627/ILSVRC2012_val_00004986.JPEG
1201,imagenet-mini/val/n04465501/ILSVRC2012_val_00039830.JPEG
1202,imagenet-mini/val/n04465501/ILSVRC2012_val_00035906.JPEG
1203,imagenet-mini/val/n04465501/ILSVRC2012_val_00035513.JPEG
1204,imagenet-mini/val/n03920288/ILSVRC2012_val_00032717.JPEG
1205,imagenet-mini/val/n03920288/ILSVRC2012_val_00037018.JPEG
1206,imagenet-mini/val/n03920288/ILSVRC2012_val_00014588.JPEG
1207,imagenet-mini/val/n03920288/ILSVRC2012_val_00036089.JPEG
1208,imagenet-mini/val/n03920288/ILSVRC2012_val_00049112.JPEG
1209,imagenet-mini/val/n01644900/ILSVRC2012_val_00021776.JPEG
1210,imagenet-mini/val/n01644900/ILSVRC2012_val_00036722.JPEG
1211,imagenet-mini/val/n01644900/ILSVRC2012_val_00010593.JPEG
1212,imagenet-mini/val/n01644900/ILSVRC2012_val_00024102.JPEG
1213,imagenet-mini/val/n01644900/ILSVRC2012_val_00016934.JPEG
1214,imagenet-mini/val/n02109047/ILSVRC2012_val_00013475.JPEG
1215,imagenet-mini/val/n02109047/ILSVRC2012_val_00007915.JPEG
1216,imagenet-mini/val/n02109047/ILSVRC2012_val_00033455.JPEG
1217,imagenet-mini/val/n02408429/ILSVRC2012_val_00014354.JPEG
1218,imagenet-mini/val/n02408429/ILSVRC2012_val_00041767.JPEG
1219,imagenet-mini/val/n04325704/ILSVRC2012_val_00035873.JPEG
1220,imagenet-mini/val/n04325704/ILSVRC2012_val_00027092.JPEG
1221,imagenet-mini/val/n04325704/ILSVRC2012_val_00047302.JPEG
1222,imagenet-mini/val/n01749939/ILSVRC2012_val_00022436.JPEG
1223,imagenet-mini/val/n01749939/ILSVRC2012_val_00021593.JPEG
1224,imagenet-mini/val/n01749939/ILSVRC2012_val_00039780.JPEG
1225,imagenet-mini/val/n01749939/ILSVRC2012_val_00041931.JPEG
1226,imagenet-mini/val/n01491361/ILSVRC2012_val_00026001.JPEG
1227,imagenet-mini/val/n01491361/ILSVRC2012_val_00007875.JPEG
1228,imagenet-mini/val/n01491361/ILSVRC2012_val_00015631.JPEG
1229,imagenet-mini/val/n02790996/ILSVRC2012_val_00016982.JPEG
1230,imagenet-mini/val/n02790996/ILSVRC2012_val_00039311.JPEG
1231,imagenet-mini/val/n02790996/ILSVRC2012_val_00037608.JPEG
1232,imagenet-mini/val/n02790996/ILSVRC2012_val_00038034.JPEG
1233,imagenet-mini/val/n02790996/ILSVRC2012_val_00030866.JPEG
1234,imagenet-mini/val/n02790996/ILSVRC2012_val_00046478.JPEG
1235,imagenet-mini/val/n03467068/ILSVRC2012_val_00041424.JPEG
1236,imagenet-mini/val/n03467068/ILSVRC2012_val_00042452.JPEG
1237,imagenet-mini/val/n03467068/ILSVRC2012_val_00042555.JPEG
1238,imagenet-mini/val/n03467068/ILSVRC2012_val_00007208.JPEG
1239,imagenet-mini/val/n04380533/ILSVRC2012_val_00015335.JPEG
1240,imagenet-mini/val/n04380533/ILSVRC2012_val_00017818.JPEG
1241,imagenet-mini/val/n04380533/ILSVRC2012_val_00008897.JPEG
1242,imagenet-mini/val/n04380533/ILSVRC2012_val_00026919.JPEG
1243,imagenet-mini/val/n02259212/ILSVRC2012_val_00003032.JPEG
1244,imagenet-mini/val/n02259212/ILSVRC2012_val_00012106.JPEG
1245,imagenet-mini/val/n02259212/ILSVRC2012_val_00031648.JPEG
1246,imagenet-mini/val/n02086646/ILSVRC2012_val_00022264.JPEG
1247,imagenet-mini/val/n02086646/ILSVRC2012_val_00046701.JPEG
1248,imagenet-mini/val/n02086646/ILSVRC2012_val_00022868.JPEG
1249,imagenet-mini/val/n01981276/ILSVRC2012_val_00002190.JPEG
1250,imagenet-mini/val/n01981276/ILSVRC2012_val_00042159.JPEG
1251,imagenet-mini/val/n01981276/ILSVRC2012_val_00009446.JPEG
1252,imagenet-mini/val/n01981276/ILSVRC2012_val_00039138.JPEG
1253,imagenet-mini/val/n02747177/ILSVRC2012_val_00007643.JPEG
1254,imagenet-mini/val/n02747177/ILSVRC2012_val_00007254.JPEG
1255,imagenet-mini/val/n02747177/ILSVRC2012_val_00030962.JPEG
1256,imagenet-mini/val/n02747177/ILSVRC2012_val_00008670.JPEG
1257,imagenet-mini/val/n01558993/ILSVRC2012_val_00043300.JPEG
1258,imagenet-mini/val/n01558993/ILSVRC2012_val_00001598.JPEG
1259,imagenet-mini/val/n01558993/ILSVRC2012_val_00027535.JPEG
1260,imagenet-mini/val/n02110958/ILSVRC2012_val_00036072.JPEG
1261,imagenet-mini/val/n02110958/ILSVRC2012_val_00030606.JPEG
1262,imagenet-mini/val/n02110958/ILSVRC2012_val_00001646.JPEG
1263,imagenet-mini/val/n02791124/ILSVRC2012_val_00011110.JPEG
1264,imagenet-mini/val/n02791124/ILSVRC2012_val_00044898.JPEG
1265,imagenet-mini/val/n02791124/ILSVRC2012_val_00033367.JPEG
1266,imagenet-mini/val/n02791124/ILSVRC2012_val_00015077.JPEG
1267,imagenet-mini/val/n02510455/ILSVRC2012_val_00035397.JPEG
1268,imagenet-mini/val/n02510455/ILSVRC2012_val_00047796.JPEG
1269,imagenet-mini/val/n02510455/ILSVRC2012_val_00012726.JPEG
1270,imagenet-mini/val/n02120079/ILSVRC2012_val_00035154.JPEG
1271,imagenet-mini/val/n02120079/ILSVRC2012_val_00037343.JPEG
1272,imagenet-mini/val/n02120079/ILSVRC2012_val_00014825.JPEG
1273,imagenet-mini/val/n02120079/ILSVRC2012_val_00012857.JPEG
1274,imagenet-mini/val/n02120079/ILSVRC2012_val_00023755.JPEG
1275,imagenet-mini/val/n03891251/ILSVRC2012_val_00000192.JPEG
1276,imagenet-mini/val/n03891251/ILSVRC2012_val_00040534.JPEG
1277,imagenet-mini/val/n02009229/ILSVRC2012_val_00034578.JPEG
1278,imagenet-mini/val/n02009229/ILSVRC2012_val_00018197.JPEG
1279,imagenet-mini/val/n02009229/ILSVRC2012_val_00007043.JPEG
1280,imagenet-mini/val/n02009229/ILSVRC2012_val_00000794.JPEG
1281,imagenet-mini/val/n03924679/ILSVRC2012_val_00022650.JPEG
1282,imagenet-mini/val/n03924679/ILSVRC2012_val_00037742.JPEG
1283,imagenet-mini/val/n03924679/ILSVRC2012_val_00038997.JPEG
1284,imagenet-mini/val/n03924679/ILSVRC2012_val_00038222.JPEG
1285,imagenet-mini/val/n03924679/ILSVRC2012_val_00038560.JPEG
1286,imagenet-mini/val/n03924679/ILSVRC2012_val_00013073.JPEG
1287,imagenet-mini/val/n03924679/ILSVRC2012_val_00047747.JPEG
1288,imagenet-mini/val/n03924679/ILSVRC2012_val_00026874.JPEG
1289,imagenet-mini/val/n03924679/ILSVRC2012_val_00005015.JPEG
1290,imagenet-mini/val/n04398044/ILSVRC2012_val_00043087.JPEG
1291,imagenet-mini/val/n04398044/ILSVRC2012_val_00042272.JPEG
1292,imagenet-mini/val/n04398044/ILSVRC2012_val_00011203.JPEG
1293,imagenet-mini/val/n04398044/ILSVRC2012_val_00043720.JPEG
1294,imagenet-mini/val/n01693334/ILSVRC2012_val_00018857.JPEG
1295,imagenet-mini/val/n01693334/ILSVRC2012_val_00025809.JPEG
1296,imagenet-mini/val/n02113186/ILSVRC2012_val_00043803.JPEG
